# Species	Genes	Alg.-Conn.	GCA_000003645.1_ASM364v1_protein.faa	GCA_000003925.1_ASM392v1_protein.faa	GCA_000008165.1_ASM816v1_protein.faa	GCA_000017885.4_ASM1788v4_protein.faa	GCA_000021445.1_ASM2144v1_protein.faa	GCA_000022865.1_ASM2286v1_protein.faa	GCA_000160975.1_ASM16097v1_protein.faa	GCA_000160995.1_ASM16099v1_protein.faa	GCA_000161255.1_ASM16125v1_protein.faa	GCA_000161355.1_ASM16135v1_protein.faa	GCA_000161395.1_ASM16139v1_protein.faa	GCA_000161475.1_ASM16147v1_protein.faa	GCA_000161575.1_ASM16157v1_protein.faa	GCA_000161655.1_ASM16165v1_protein.faa	GCA_000186745.1_ASM18674v1_protein.faa	GCA_000190515.1_ASM19051v1_protein.faa	GCA_000193355.1_ASM19335v1_protein.faa	GCA_000204275.1_ASM20427v1_protein.faa	GCA_000209795.2_ASM20979v2_protein.faa	GCA_000221645.1_ASM22164v1_protein.faa	GCA_000242855.2_ASM24285v2_protein.faa	GCA_000283695.1_ASM28369v1_protein.faa	GCA_000832865.1_ASM83286v1_protein.faa	GCA_001857925.1_ASM185792v1_protein.faa
18	18	0.563	EEK42511.1	EEL96980.1	AAT57119.1	ABV61060.1	ACP16103.1	ACQ46354.1	EEK70845.1	EEK76445.1	EEL48748.1	EEL73953.1	EEL85523.1	EEM19966.1	EEM50969.1	EEM75287.1	*	ADY24147.1	AEA18674.1	*	*	*	*	*	AJI12173.1	AOZ88292.1
3	3	0.868	*	*	*	*	*	*	*	*	*	EEL73067.1	*	*	*	EEM74077.1	*	ADY24746.1	*	*	*	*	*	*	*	*
7	7	0.223	*	*	*	*	*	*	EEK74635.1	EEK75675.1	EEL47992.1	EEL78273.1	EEL89931.1	EEM24031.1	*	*	*	*	*	*	*	*	*	CCF04154.1	*	*
15	15	0.833	EEK42472.1	EEL96942.1	AAT57079.1	*	ACP15876.1	ACQ49991.1	EEK70959.1	EEK76405.1	EEL48702.1	EEL74115.1	EEL85480.1	EEM20040.1	EEM51091.1	*	*	ADY24056.1	AEA18577.1	*	*	*	*	*	AJI09816.1	*
2	2	1	*	*	*	ABV64311.1	*	*	*	*	*	*	*	*	*	EEM74019.1	*	*	*	*	*	*	*	*	*	*
2	2	1	*	*	*	*	*	*	*	EEK76087.1	*	*	*	*	*	EEM74959.1	*	*	*	*	*	*	*	*	*	*
16	16	0.892	EEK42421.1	EEL97053.1	AAT57188.1	*	ACP16352.1	ACQ47687.1	EEK70912.1	EEK76275.1	EEL48640.1	EEL74018.1	EEL85443.1	EEM19925.1	EEM51037.1	EEM75186.1	*	ADY24231.1	AEA18745.1	*	*	*	*	*	AJI10086.1	*
2	2	1	*	*	*	*	*	*	*	*	*	EEL73073.1	*	*	*	*	*	ADY24738.1	*	*	*	*	*	*	*	*
2	2	1	*	*	*	*	*	*	*	*	*	EEL73236.1	*	*	*	EEM74289.1	*	*	*	*	*	*	*	*	*	*
2	2	1	*	*	*	*	*	*	*	*	*	EEL77597.1	*	*	*	EEM74922.1	*	*	*	*	*	*	*	*	*	*
2	2	1	*	*	AAT55692.1	*	ACP14001.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
8	8	0.913	*	*	*	ABV61984.1	*	*	*	*	*	*	*	*	*	*	ADV96423.1	*	*	AEB63050.1	BAI85015.1	AEK89197.1	AGF27980.1	CCF04889.1	*	AOZ87486.1
16	16	0.86	EEK41848.1	EEL96774.1	AAT57250.1	*	ACP15099.1	ACQ49692.1	EEK70677.1	EEK76342.1	EEL48573.1	EEL74087.1	EEL85391.1	EEM19811.1	EEM50922.1	EEM75258.1	*	ADY24296.1	AEA18817.1	*	*	*	*	*	AJI09772.1	*
16	16	0.916	EEK42300.1	EEL96817.1	AAT57312.1	*	ACP13349.1	ACQ50332.1	EEK70720.1	EEK76236.1	EEL48544.1	EEL73881.1	EEL85348.1	EEM19850.1	EEM50815.1	EEM75086.1	*	ADY24374.1	AEA18859.1	*	*	*	*	*	AJI09390.1	*
16	16	0.802	EEK42336.1	EEL96861.1	AAT57348.1	*	ACP14265.1	ACQ48023.1	EEK70761.1	EEK76274.1	EEL48507.1	EEL73921.1	EEL85338.1	EEM19764.1	EEM50862.1	EEM75124.1	*	ADY24416.1	AEA18893.1	*	*	*	*	*	AJI13979.1	*
18	18	0.913	EEK42334.1	EEL96859.1	AAT57346.1	ABV64152.1	ACP13384.1	ACQ50001.1	EEK70759.1	EEK76272.1	EEL48505.1	EEL73919.1	EEL85336.1	EEM19762.1	EEM50860.1	EEM75122.1	*	ADY24414.1	AEA18891.1	*	*	*	*	*	AJI11491.1	AOZ88877.1
22	22	0.787	EEK42210.1	EEL96878.1	AAT57366.1	*	ACP13491.1	ACQ50098.1	EEK70671.1	EEK76176.1	EEL48464.1	EEL73833.1	EEL85277.1	EEM19781.1	EEM50877.1	EEM75141.1	ADV94230.1	ADY24433.1	AEA18910.1	AEB65088.1	BAI87026.1	AEK90662.1	AGF26171.1	CCF06711.1	AJI13447.1	*
18	18	0.731	EEK42289.1	EEL96869.1	AAT57356.1	*	ACP15486.1	ACQ48066.1	EEK70662.1	EEK76167.1	EEL50273.1	EEL73929.1	EEL85268.1	EEM19772.1	EEM50868.1	EEM75132.1	*	ADY24424.1	AEA18901.1	AEB63685.1	*	AEK88618.1	*	*	AJI09253.1	*
23	23	0.715	EEK42051.1	EEL96637.1	AAT57504.1	ABV64033.1	ACP16962.1	ACQ49165.1	EEK70552.1	EEK76050.1	*	EEL73741.1	EEL85186.1	EEM19523.1	EEM50605.1	EEM74930.1	ADV92817.1	ADY24574.1	AEA19059.1	AEB63622.1	BAI85581.1	AEK88681.1	AGF27477.1	CCF05426.1	AJI14423.1	AOZ88988.1
3	3	0.588	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB64893.1	BAI85393.1	AEK90261.1	*	*	*	*
2	2	1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AGF27173.1	CCF05749.1	*	*
22	22	0.875	EEK42198.1	EEL96746.1	AAT57480.1	*	ACP15808.1	ACQ47049.1	EEK70532.1	EEK76068.1	EEL48342.1	EEL73719.1	EEL85166.1	EEM19665.1	EEM50711.1	EEM74970.1	ADV93156.1	ADY24552.1	AEA19036.1	AEB64134.1	BAI85929.2	AEK89652.1	AGF27133.1	CCF05790.1	AJI10391.1	*
2	2	1	*	*	*	*	ACP17799.1	*	*	*	*	*	EEL84859.1	*	*	*	*	*	*	*	*	*	*	*	*	*
3	3	0.315	*	EEL96211.1	*	*	*	*	*	*	*	*	EEL87333.1	*	*	*	*	ADY24221.1	*	*	*	*	*	*	*	*
10	10	0.452	EEK43693.1	*	AAT55916.1	*	ACP14454.1	ACQ48980.1	*	EEK77449.1	*	*	*	EEM21295.1	*	*	*	*	*	AEB65034.1	*	AEK90608.1	AGF26227.1	CCF06657.1	*	*
3	3	0.781	*	*	AAT56095.1	*	ACP16292.1	*	*	*	*	*	*	EEM20620.1	*	*	*	*	*	*	*	*	*	*	*	*
2	2	1	*	*	*	*	*	*	*	EEK77718.1	*	*	*	*	EEM50539.1	*	*	*	*	*	*	*	*	*	*	*
3	3	0.16	*	*	AAT57496.1	*	ACP13704.1	*	*	*	*	*	*	*	EEM54602.1	*	*	*	*	*	*	*	*	*	*	*
2	2	1	*	*	*	*	*	*	*	*	EEL50519.1	*	EEL89354.1	*	*	*	*	*	*	*	*	*	*	*	*	*
2	2	1	*	*	AAT54161.1	*	ACP14368.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
3	3	0.737	*	*	AAT55234.1	*	ACP16863.1	*	*	*	*	*	*	*	*	*	*	*	*	*	BAI85459.1	*	*	*	*	*
2	2	1	*	*	AAT57495.1	*	ACP13952.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
2	2	1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	BAI87824.1	*	EHN62891.1	*	*	*
16	16	0.938	EEK42087.1	EEL96606.1	AAT57542.1	*	ACP17060.1	ACQ49544.1	EEK70475.1	EEK75989.1	EEL48318.1	EEL73681.1	EEL85139.1	EEM19560.1	EEM50641.1	EEM74893.1	*	ADY24610.1	AEA19096.1	*	*	*	*	*	AJI09806.1	*
4	4	0.771	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	BAO93558.1	*	AGF26909.1	CCF05365.1	*	AOZ89295.1
4	4	0.54	*	EEL99156.1	*	*	*	*	EEK73121.1	*	*	*	EEL87684.1	*	*	*	*	ADY21873.1	*	*	*	*	*	*	*	*
16	16	0.916	EEK42085.1	EEL96604.1	AAT57540.1	*	ACP16316.1	ACQ46116.1	EEK70473.1	EEK75987.1	EEL48316.1	EEL73679.1	EEL85137.1	EEM19558.1	EEM50639.1	EEM74891.1	*	ADY24608.1	AEA19094.1	*	*	*	*	*	AJI09872.1	*
14	14	0.511	EEK42079.1	*	AAT57533.1	*	ACP16364.1	*	EEK70518.1	EEK75981.1	EEL48310.1	EEL73673.1	EEL85129.1	EEM19552.1	EEM50633.1	EEM74885.1	*	ADY24602.1	AEA19088.1	*	*	*	*	*	AJI09141.1	*
2	2	1	*	*	*	*	*	*	*	*	*	*	EEL88165.1	*	*	*	*	*	*	*	BAO93629.1	*	*	*	*	*
16	16	0.698	EEK42101.1	EEL96618.1	AAT57558.1	*	ACP12114.1	ACQ46908.1	EEK70488.1	EEK76002.1	EEL48246.1	EEL73697.1	EEL85117.1	EEM19576.1	EEM50656.1	EEM74908.1	*	ADY24625.1	AEA19111.1	*	*	*	*	*	AJI11023.1	*
2	2	1	*	*	*	*	*	*	*	*	*	*	EEL85919.1	EEM20409.1	*	*	*	*	*	*	*	*	*	*	*	*
23	23	0.863	EEK42128.1	EEL96571.1	AAT57582.1	ABV63196.1	ACP14747.1	ACQ49866.1	EEK70457.1	EEK76026.1	EEL48270.1	EEL73639.1	EEL85098.1	EEM19600.1	EEM50680.1	EEM74804.1	ADV93686.1	ADY24649.1	AEA19135.1	AEB64509.1	BAI86400.2	AEK90031.1	AGF26710.1	CCF06147.1	AJI11256.1	*
5	5	0.972	*	EEL98710.1	*	*	*	*	*	EEK80257.1	*	*	EEL87112.1	EEM21864.1	EEM54748.1	*	*	*	*	*	*	*	*	*	*	*
6	6	0.518	*	EEL99129.1	*	ABV62430.1	*	*	*	*	EEL50410.1	*	EEL87406.1	EEM22171.1	*	*	*	*	*	*	*	*	*	*	*	AOZ90450.1
2	2	1	*	EEL96108.1	*	*	*	*	EEK70137.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
3	3	0.513	*	*	*	*	*	*	*	*	*	*	EEL87259.1	*	*	*	*	*	*	*	*	*	AGF27415.1	CCF05484.1	*	*
19	19	0.792	EEK46264.1	*	AAT53227.1	*	ACP16748.1	ACQ50257.1	*	EEK80252.1	*	EEL77744.1	EEL84963.1	EEM23968.1	EEM50172.1	EEM79104.1	ADV95156.1	ADY20261.1	AEA14595.1	AEB61772.1	BAI83674.1	AEK87373.1	AGF29143.1	CCF03746.1	AJI13175.1	*
11	11	0.827	EEK43686.1	*	AAT55909.1	*	ACP13617.1	ACQ50834.1	*	*	*	EEL75242.1	*	EEM21288.1	EEM52195.1	EEM76497.1	*	ADY22914.1	AEA17369.1	*	*	*	*	*	AJI12339.1	*
2	2	1	*	*	*	*	*	*	EEK73960.1	*	*	*	EEL88525.1	*	*	*	*	*	*	*	*	*	*	*	*	*
2	2	1	*	EEL95933.1	*	*	*	*	EEK74675.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
3	3	0.602	*	*	*	*	*	*	*	EEK78273.1	*	*	EEL84922.1	*	EEM50529.1	*	*	*	*	*	*	*	*	*	*	*
2	2	1	EEK42256.1	*	*	*	*	*	*	*	*	EEL73794.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*
2	2	1	*	*	*	*	*	*	*	EEK78254.1	*	*	EEL84790.1	*	*	*	*	*	*	*	*	*	*	*	*	*
6	6	0.806	*	*	*	*	ACP17762.1	ACQ51087.1	*	EEK75902.1	*	*	EEL84916.1	*	*	*	*	*	AEA19474.1	*	*	*	*	*	AJI08420.1	*
3	3	0.673	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV95147.1	*	*	*	BAI83653.1	*	AGF29154.1	*	*	*
8	8	0.851	*	*	*	ABV61083.1	*	*	*	*	*	*	*	*	*	*	ADV95349.1	*	*	AEB61949.1	BAI83898.1	AEK87550.1	AGF28980.1	CCF03909.1	*	AOZ88269.1
2	2	1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV95485.1	*	*	*	BAI84081.1	*	*	*	*	*
6	6	0.322	*	*	*	*	ACP17708.1	ACQ51022.1	*	EEK75522.1	*	*	EEL84905.1	*	*	*	*	*	AEA19491.1	*	*	*	*	*	AJI08382.1	*
3	3	0.773	*	EEL96266.1	*	*	*	*	*	*	*	*	*	EEM19356.1	*	*	*	*	AEA19212.1	*	*	*	*	*	*	*
2	2	1	EEK46363.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	BAI86335.1	*	*	*	*	*
6	6	0.677	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV93815.1	*	*	AEB63548.1	BAI86528.1	AEK88749.1	AGF27544.1	CCF05316.1	*	*
3	3	0.331	*	*	*	*	*	*	*	EEK75552.1	*	*	EEL84887.1	EEM19136.1	*	*	*	*	*	*	*	*	*	*	*	*
2	2	1	*	*	AAT54734.1	*	*	*	*	*	*	*	EEL84865.1	*	*	*	*	*	*	*	*	*	*	*	*	*
4	4	0.926	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB61862.1	*	AEK87462.1	AGF29062.1	CCF03830.1	*	*
6	6	0.786	*	*	*	ABV62272.1	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB63383.1	*	AEK88910.1	AGF27693.1	CCF05173.1	*	AOZ87217.1
8	8	0.864	*	*	*	ABV62709.1	*	*	*	*	*	*	*	*	*	*	ADV93039.1	*	*	AEB64025.1	BAI85810.2	AEK88275.1	AGF27258.1	CCF05665.1	*	AOZ90203.1
3	3	0.625	EEK41823.1	*	*	*	*	*	*	*	*	EEL73037.1	EEL84864.1	*	*	*	*	*	*	*	*	*	*	*	*	*
2	2	1	*	*	*	ABV61860.2	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AOZ87597.1
4	4	0.732	*	*	*	*	*	*	*	*	*	*	*	EEM20657.1	*	*	*	ADY19617.1	*	*	*	*	AGF26876.1	*	*	AOZ89279.1
2	2	1	*	*	*	*	*	*	*	*	*	EEL77420.1	*	*	*	*	*	ADY21301.1	*	*	*	*	*	*	*	*
4	4	0.888	EEK44225.1	EEL96478.1	*	*	*	*	EEK69885.1	EEK75633.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
2	2	1	*	*	*	*	*	*	*	EEK76129.1	*	*	*	*	*	*	*	ADY24478.1	*	*	*	*	*	*	*	*
4	4	0.334	*	*	*	ABV63889.1	*	*	*	EEK79325.1	*	*	*	*	*	*	*	ADY21326.1	*	*	*	*	*	*	*	AOZ89110.1
2	2	1	*	*	*	*	*	*	*	*	EEL51213.1	*	*	*	EEM54661.1	*	*	*	*	*	*	*	*	*	*	*
2	2	1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADY20308.1	*	*	BAI84012.2	*	*	*	*	*
5	5	0.739	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV92737.1	*	*	AEB63566.1	*	AEK88730.1	AGF27526.1	CCF05333.1	*	*
2	2	1	EEK42025.1	*	*	*	*	*	*	*	EEL50125.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
8	8	0.732	*	*	*	ABV61698.1	*	*	*	*	*	*	*	*	*	*	ADV96069.1	*	*	AEB62712.1	BAI84642.2	AEK88207.1	AGF28361.1	CCF04590.1	*	AOZ87732.1
2	2	1	EEK46306.1	*	*	*	*	*	*	*	*	*	*	EEM24012.1	*	*	*	*	*	*	*	*	*	*	*	*
4	4	0.533	EEK42391.1	EEL96494.1	*	*	*	*	EEK70794.1	*	*	*	*	EEM19879.1	*	*	*	*	*	*	*	*	*	*	*	*
9	9	0.584	*	EEL96677.1	*	ABV63881.1	*	*	*	*	*	*	*	*	*	*	ADV94377.1	*	*	AEB65233.1	BAI87215.1	AEK90807.1	AGF26028.1	CCF06849.1	*	AOZ89116.1
7	7	0.322	*	*	*	*	ACP17775.1	ACQ50977.1	*	EEK75596.1	*	*	*	EEM19435.1	*	*	*	ADY24785.1	AEA19539.1	*	*	*	*	*	AJI08467.1	*
6	6	0.44	*	EEM00659.1	*	*	*	*	EEK74565.1	*	*	*	*	*	*	*	ADV95454.1	*	*	*	BAI84045.1	*	AGF28842.1	CCF04043.1	*	*
5	5	0.778	*	*	*	ABV62417.1	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB63534.1	*	AEK88764.1	AGF27556.1	CCF05302.1	*	*
8	8	0.704	*	*	*	ABV63895.2	*	*	*	*	EEL50673.1	*	*	*	*	*	ADV93625.1	*	*	AEB65484.1	*	AEK91061.1	AGF25784.1	CCF07094.1	*	AOZ89105.1
2	2	1	*	EEL96136.1	*	*	*	*	*	*	*	*	*	*	EEM50289.1	*	*	*	*	*	*	*	*	*	*	*
2	2	1	*	*	*	*	*	*	EEK73537.1	*	*	EEL73344.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*
4	4	0.954	*	EEL96225.1	*	*	*	*	EEK70171.1	EEK80335.1	*	*	*	*	EEM54755.1	*	*	*	*	*	*	*	*	*	*	*
13	13	0.797	EEK43011.1	EEL97495.1	AAT56678.1	*	ACP12089.1	ACQ45989.1	*	EEK76892.1	*	EEL74564.1	EEL84696.1	EEM20464.1	*	EEM75728.1	*	ADY23648.1	AEA18176.1	*	*	*	*	*	AJI13581.1	*
12	12	0.934	EEK43013.1	*	AAT56680.1	*	ACP12933.1	ACQ50894.1	*	EEK76894.1	*	EEL74566.1	EEL84694.1	EEM20466.1	*	EEM75731.1	*	ADY23650.1	AEA18178.1	*	*	*	*	*	AJI11512.1	*
4	4	0.901	*	EEL96488.1	*	ABV61174.1	*	*	EEK70061.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AOZ88197.1
2	2	1	*	EEL98970.1	*	*	*	*	EEK73046.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
4	4	0.881	*	EEL99657.1	*	*	*	*	*	EEK79050.1	*	EEL76669.1	*	*	EEM50293.1	*	*	*	*	*	*	*	*	*	*	*
2	2	1	*	*	*	*	*	*	EEK73536.1	*	*	EEL76664.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*
11	11	0.464	EEK42261.1	EEL96442.1	*	*	*	*	*	EEK76134.1	EEL48462.1	EEL73799.1	EEL84586.1	*	EEM50758.1	EEM75049.1	*	ADY24483.1	AEA18969.1	*	*	*	*	*	AJI11163.1	*
13	13	0.9	*	EEL96634.1	*	ABV61484.1	*	*	EEK70503.1	*	*	EEL73631.1	*	*	EEM50672.1	*	ADV95841.1	*	AEA19125.1	AEB62424.1	BAI84379.1	AEK87969.1	AGF28581.1	CCF04378.1	*	AOZ87931.1
2	2	1	EEK42255.1	*	*	*	*	*	*	*	*	EEL73793.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*
8	8	0.854	*	*	*	ABV60851.1	*	*	*	*	*	*	*	*	*	*	ADV95092.1	*	*	AEB61717.1	BAI83609.2	AEK87317.1	AGF29196.1	CCF03698.1	*	AOZ88506.1
6	6	0.791	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV94247.1	*	*	AEB65105.1	BAI87044.1	AEK90679.1	AGF26154.1	CCF06728.1	*	*
8	8	0.621	*	*	*	ABV61039.2	*	*	*	*	*	*	*	*	*	*	ADV95298.1	*	*	AEB61888.1	BAI83844.1	AEK87489.1	AGF29036.1	CCF03855.1	*	AOZ90619.1
16	16	0.838	EEK43981.1	EEL98464.1	AAT55563.1	*	ACP16106.1	ACQ47006.1	EEK72386.1	EEK78036.1	EEL50053.1	EEL75533.1	EEL84501.1	EEM21608.1	EEM52529.1	EEM76826.1	*	ADY22616.1	AEA17052.1	*	*	*	*	*	AJI14242.1	*
3	3	0.924	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB65117.1	*	AEK90691.1	AGF26141.1	*	*	*
2	2	1	*	*	*	*	*	*	*	*	*	EEL76508.1	*	*	EEM53531.1	*	*	*	*	*	*	*	*	*	*	*
4	4	0.83	*	*	*	ABV63325.1	*	*	*	*	*	*	*	*	*	*	ADV93814.1	*	*	*	BAI86527.2	*	*	*	*	AOZ89643.1
16	16	0.798	EEK43982.1	EEL98465.1	AAT55564.1	*	ACP16827.1	ACQ49012.1	EEK72387.1	EEK78037.1	EEL50054.1	EEL75534.1	EEL84500.1	EEM21609.1	EEM52530.1	EEM76827.1	*	ADY22617.1	AEA17053.1	*	*	*	*	*	AJI11846.1	*
2	2	1	*	*	*	ABV61818.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AOZ88042.1
5	5	0.508	*	*	*	*	*	*	*	*	*	*	*	*	EEM51279.1	*	*	*	*	AEB62322.1	*	AEK87867.1	AGF28673.1	CCF04281.1	*	*
5	5	0.669	EEK41920.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB62847.1	*	AEK89400.1	AGF28185.1	CCF04705.1	*	*
5	5	0.768	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV94190.1	*	*	AEB65051.1	BAI86991.1	*	AGF26209.1	CCF06674.1	*	*
18	18	0.728	EEK43848.1	*	AAT55666.1	*	ACP12629.1	ACQ47130.1	EEK73938.1	EEK77942.1	*	EEL75455.1	EEL84447.1	EEM21416.1	EEM52379.1	EEM76533.1	*	ADY22721.1	AEA17175.1	AEB63077.1	*	AEK89170.1	AGF27956.1	CCF04915.1	AJI09902.1	*
6	6	0.685	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV95210.1	*	*	AEB61815.1	BAI83737.1	AEK87413.1	AGF29109.1	CCF03781.1	*	*
3	3	0.434	*	*	*	*	*	*	*	*	EEL48439.1	*	*	*	*	*	*	*	*	AEB63813.1	*	AEK88492.1	*	*	*	*
2	2	1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV95700.1	*	*	*	BAI84234.1	*	*	*	*	*
5	5	0.594	*	*	*	ABV63318.1	*	*	*	*	EEL51593.1	*	*	*	*	*	ADV93810.1	*	*	*	BAI86522.2	*	*	*	*	AOZ89648.1
2	2	1	*	*	*	*	*	*	*	*	EEL48289.1	*	*	*	*	*	*	*	*	AEB64822.1	*	*	*	*	*	*
8	8	0.924	*	*	*	ABV60936.1	*	*	*	*	*	*	*	*	*	*	ADV94571.1	*	*	AEB65418.1	BAI87416.1	AEK90992.1	AGF25843.1	CCF07031.1	*	AOZ88430.1
3	3	0.934	*	*	*	ABV61968.1	*	*	*	*	EEL51099.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AOZ87501.1
6	6	0.774	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV94807.1	*	*	AEB65637.1	BAI87684.2	AEK91218.1	AGF25643.1	CCF07229.1	*	*
2	2	1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV94887.1	*	*	*	BAI87781.2	*	*	*	*	*
5	5	0.543	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB63607.1	BAI85550.1	AEK88696.1	AGF27493.1	CCF05412.1	*	*
2	2	1	*	*	*	ABV62379.1	*	*	*	*	EEL49899.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
2	2	1	*	*	*	ABV64023.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AOZ88997.1
6	6	0.92	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV95376.1	*	*	AEB61990.1	BAI83925.1	AEK87588.1	AGF28948.1	CCF03949.1	*	*
18	18	0.786	EEK45276.1	EEL99766.1	AAT54257.1	ABV61699.1	ACP13579.1	ACQ47105.1	EEK73686.1	EEK79287.1	EEL50951.1	EEL73148.1	EEL84429.1	EEM22908.1	EEM53730.1	EEM78076.1	*	ADY21412.1	AEA15717.1	*	*	*	*	*	AJI13475.1	AOZ87731.1
3	3	0.924	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB62391.1	BAI84338.1	AEK87938.1	*	*	*	*
3	3	0.531	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB63148.1	*	*	AGF26145.1	CCF06736.1	*	*
7	7	0.661	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV92704.1	*	*	AEB63513.1	BAI85486.1	AEK88784.1	AGF27580.1	CCF05275.1	*	AOZ90471.1
5	5	0.741	*	*	*	*	ACP17677.1	*	*	EEK75537.1	*	*	EEL84352.1	*	*	*	*	*	AEA19465.1	*	*	*	*	*	AJI08411.1	*
2	2	1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB63896.1	*	AEK88409.1	*	*	*	*
2	2	1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	BAI87069.1	AEK90393.1	*	*	*	*
6	6	0.941	*	*	*	*	ACP17779.1	ACQ51102.1	*	EEK75538.1	*	*	EEL84351.1	*	*	*	*	*	AEA19466.1	*	*	*	*	*	AJI08486.1	*
2	2	1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV94662.1	*	*	*	BAI87513.1	*	*	*	*	*
5	5	0.805	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV94907.1	*	*	AEB65752.1	*	AEK91322.1	AGF25533.1	CCF07336.1	*	*
6	6	0.934	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV94913.1	*	*	AEB65760.1	BAI87805.2	AEK91330.1	AGF25525.1	CCF07344.1	*	*
6	6	0.866	*	*	*	*	ACP17758.1	ACQ51032.1	*	EEK75539.1	*	*	EEL84350.1	*	*	*	*	*	AEA19467.1	*	*	*	*	*	AJI08507.1	*
6	6	0.903	*	*	*	*	ACP17776.1	ACQ51066.1	*	EEK75540.1	*	*	EEL84349.1	*	*	*	*	*	AEA19468.1	*	*	*	*	*	AJI08450.1	*
5	5	0.927	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV92803.1	*	*	AEB63487.1	*	AEK88810.1	AGF27604.1	CCF05252.1	*	*
3	3	0.492	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEK89445.1	AGF28108.1	CCF04772.1	*	*
2	2	1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV96194.1	*	*	*	BAI84778.1	*	*	*	*	*
2	2	1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV94440.1	*	*	*	BAI87283.1	*	*	*	*	*
4	4	0.793	*	*	*	ABV63429.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AGF26884.1	CCF05380.1	*	AOZ89545.1
5	5	0.952	*	*	*	*	ACP17847.1	*	*	EEK75541.1	*	*	EEL84348.1	*	*	*	*	*	AEA19469.1	*	*	*	*	*	AJI08328.1	*
2	2	1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB65479.1	*	AEK91055.1	*	*	*	*
5	5	0.472	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV93733.1	*	*	*	*	AEK90593.1	AGF26244.1	CCF06642.1	*	AOZ88965.1
2	2	1	*	*	*	ABV63009.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AOZ89923.1
